ZONA;COD_JUDET;Zip_code;COD_LOCALITATE;Localitate;Strada;Provider_Name;Provider_external_ID;
SUD_EST;AG;117206;03461;Valea Corbului;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117207;03471;Valeni Podgoria;Maximilian Popovici;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117210;0345N;Vranesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117220;03350;Cateasca;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117221;03351;Catanele;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117222;03340;Ciresu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117223;03352;Coseri;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117224;03341;Gruiu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117226;03353;Recea;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117227;03356;Silistea;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117231;04880;Carpenis;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117232;04862;Ceparii Pamânteni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117233;04861;Ceparii Ungureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117234;04886;Morasti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117236;04888;Sendrulesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117237;04870;Urluiesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117238;04864;Valea Magurei;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117239;04863;Zamfiresti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117240;04420;Cetateni;Alunis;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117241;04430;Laicai;Primaverii;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117242;04241;Valea Cetatuia;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117245;04760;Cicanesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117246;04762;Barasti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117247;04761;Mioarele;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117248;04763;Urechesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117250;04840;Ciofrângeni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117251;04841;Burlusi;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117252;04842;Lacurile;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117253;04843;Piatra;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117254;04844;Schitu Matei;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117255;03760;Ciomagesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117256;03761;Beculesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117257;03762;Bratia;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117258;03763;Cungrea;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117259;03765;Dogari;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117261;03764;Fedelesoiu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117262;03766;Giuclani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117263;03767;Paunesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117264;03768;Radutesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117265;03780;Cocu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117266;03781;Barbatesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117267;03782;Crucisoara;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117268;03783;Facaletesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117269;03784;Greabanu;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117271;03785;Popesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117272;03786;Rachitele de Jos;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117273;03787;Rachitele de Sus;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117275;04790;Corbeni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117276;04791;Berindesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117277;04792;Bucsenesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117278;04770;Oestii Pamânteni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117279;04771;Oestii Ungureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117281;04794;Poienari;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117282;04780;Rotunda;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117283;04793;Turburea;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117285;04710;Corbi;Piua;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117286;04700;Corbsori;Ulita Scolii;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117287;04711;Jgheaburi;Alexandria;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117288;04690;Poduri;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117289;04702;Poienarei;Popescu,învatator;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117291;04691;Stanesti;Radu Cel Mare;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117295;04041;Cosesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117296;04042;Jupânesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117297;04050;Lapusani;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117298;04051;Leicesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117299;04043;Pacioiu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117301;04044;Petresti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117302;04045;Priseaca;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117305;03720;Cotmeana;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117306;03700;Bascovele;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117307;03702;Bunesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117308;03722;Dealu Padurii;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117309;03705;Dragolesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117310;03721;Costesti;Salcâmilor;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117311;03706;Lintesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117312;03707;Negesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117313;03708;Pielesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117314;03709;Sandulesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117316;03723;Spiridoni;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117317;03704;Ursoaia;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117318;03703;Vârloveni;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117319;03701;Zamfiresti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117330;03730;Cuca;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117331;03731;Baltata;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117332;03740;Barbalani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117333;03732;Cârcesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117334;03741;Cotu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117336;03734;Crivatu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117337;03743;Launele de Sus;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117338;03736;Macai;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117339;03737;Manesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117341;03738;Sinesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117342;03739;Stanicei;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117343;03742;Teodoresti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117344;03733;Valea Cucii;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117346;03735;Vonigeasa;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117350;04071;Davidesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117351;04070;Contesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117352;04701;Voroveni;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117355;04391;Dâmbovicioara;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117356;04390;Ciocanu;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117357;04392;Podu Dâmbovitei;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117360;04030;Dârmanesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117361;04032;Negreni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117362;04033;Piscani;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117363;04040;Valea Nandrii;Cosesti;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117364;04031;Valea Rizii;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117365;03520;Dobresti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117366;03521;Furesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117370;04650;Domnesti;Libertatii;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117375;04360;Dragoslavele;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117376;04361;Valea Hotarului;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117381;03691;Bacesti;Andreesti;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117382;03692;Draganu Olteni;Aleea Cimitirului;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117383;03693;Dumbravesti;Plai;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117384;03694;Prislopu Mare;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117385;04210;Godeni;Valea Sucetului;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117386;04211;Bordeieni;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117387;04218;Capu Piscului;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117388;04201;Cotesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117389;04212;Malu;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117390;03182;Hârsesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117391;03180;Ciobani;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117392;03181;Martalogi;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117395;04080;Hârtiesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117396;04081;Bârzesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117397;04083;Dealu;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117398;04086;Huluba;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117399;04084;Lespezi;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117401;04085;Lucieni;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117402;04082;Vulturesti;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117405;03930;Izvoru;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117410;03380;Leordeni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117411;03381;Baloteasca;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117412;03390;Baila;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117413;03382;Bântau;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117414;03391;Budisteni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117416;03385;Cârciumaresti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117417;03383;Ciolcesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117418;03384;Ciulnita;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117419;03386;Cotu Malului;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117421;03387;Glâmbocata;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117422;03388;Glâmbocata Deal;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117423;03392;Glodu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117424;03389;Moara Mocanului;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117426;03393;Schitu Scoicesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117430;04340;Leresti;Firica;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117431;04341;Pojorâta;Izvor;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117432;04330;Voinesti;Musetoiu;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117435;03130;Lunca Corbului;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117436;03131;Bumbueni;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117437;03150;Catane;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117438;03151;Ciesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117439;03132;Langesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117441;03152;Mârghia de Jos;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117442;03153;Mârghia de Sus;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117443;03154;Padureti;Fintinele;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117444;03134;Silisteni;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117445;03630;Malureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117446;03610;Bunesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117447;03621;Pauleasca;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117448;03631;Toplita;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117449;03620;Zarnesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117450;03120;Maracineni;Nicolae Filimon;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117451;03121;Argeselu;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117455;03570;Merisani;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117456;03560;Borlesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117457;03572;Brateasca;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117458;03571;Capu Piscului;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117459;03580;Crâmpotani;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117461;03562;Dobrogostea;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117462;03573;Malu Vânat;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117463;03561;Varzaru;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117464;03581;Vâlcelele;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117465;04022;Micesti;DN73;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117466;04020;Brânzari;Nicola Titulescu;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117467;04024;Pauleasca;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117468;04025;Purcareni;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117470;04170;Mihaesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117471;04173;Draghici;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117472;04174;Furnicosi;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117473;04175;Rudeni;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117474;04171;Valea Bradului;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117476;04178;Valea Popii;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117477;04172;Vacarea;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117481;04304;Alunis;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117482;04300;Chilii;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117483;04301;Cocenesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117484;04302;Matau;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117486;04094;Suslanesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117490;03990;Mirosi;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117491;03991;Surdulesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117495;03710;Moraresti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117496;03711;Dealu Obejdeanului;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117497;03712;Dedulesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117498;03713;Luminile;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117499;03714;Mancioiu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117501;03715;Sapunari;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117505;03790;Mosoaia;Curaturi;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117506;03791;Batrâni;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117507;03792;Ciocanai;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117508;03102;Dealu Viilor;Dealului;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117509;03106;Hintesti;Mustatari;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117511;03793;Lazaresti;Aleea Ursilor;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117512;03107;Smeura;Padurii;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117515;03300;Mozaceni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117516;03301;Babaroaga;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117517;03302;Zidurile;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117520;04610;Musatesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117521;04611;Bolovanesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117522;03641;Costesti Vâlsan;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117523;04614;Prosia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117524;04615;Robaia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117526;03642;Stroesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117527;04612;Valea Faurului;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117528;03640;Valea Muscelului;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117529;04613;Valea lui Mas;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117531;03650;Vâlsanesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117535;03290;Negrasi;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117536;03280;Bârlogu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117537;03281;Buta;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117538;03291;Mozacu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117540;04731;Nucsoara;Bisericii;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117541;04730;Gruiu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117542;04733;Sboghitesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117543;04732;Slatina;Pituleasca;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117545;03330;Oarja;Turcului;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117546;03331;Ceausesti;Soseaua Bradului;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117550;04660;Pietrosani;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117551;04670;Badesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117552;04680;Ganesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117553;04681;Retevoiesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117554;04661;Varzaroaia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117555;03800;Poiana Lacului;Dealu Viilor;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117556;03801;Catunasi;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117557;03820;Cepari;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117558;03802;Dealu Orasului;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117559;03810;Dealu Viilor;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117561;03811;Dinculesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117562;03812;Galeteanu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117563;03821;Gardinesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117564;03803;Gâlcesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117566;03813;Metofu;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117567;03822;Paduroiu din Deal;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117568;03823;Paduroiu din Vale;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117569;03814;Samara;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117576;04851;Ceauresti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117577;04852;Ioanicesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117578;04854;Poienari;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117579;04853;Tomulesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117581;04223;Grosani;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117582;04222;Jugur;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117583;04224;Poienari;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117584;04225;Serbanesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117586;04221;Valea Îndarat;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117590;03940;Popesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117591;03950;Adunati;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117592;03951;Bucov;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117593;03941;Palanga;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117594;03943;Purcareni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
